"reportdate","product","roll_number","production_line"
2025-09-01 14:51:04.000,Film-G,3250901013,K1
2025-09-01 15:19:58.000,Film-G,3250901014,K1
2025-09-01 15:44:02.000,Film-G,3250901015,K1
2025-09-01 16:08:23.000,Holo-G,3250901016,K1
2025-09-01 16:32:28.000,Holo-G,3250901017,K1
2025-09-01 16:57:40.000,Holo-G,3250901018,K1
2025-09-01 17:21:47.000,Holo-G,3250901019,K1
2025-09-01 17:38:40.000,Film-G,3250901020,K1
2025-09-01 18:16:23.000,Film-G,3250901021,K1
2025-09-01 18:55:32.000,Film-G,3250901022,K1
2025-09-01 19:34:44.000,Film-G,3250901023,K1
2025-09-01 20:12:33.000,Film-G,3250901024,K1
2025-09-01 21:30:12.000,Film-G,3250901025,K1
2025-09-01 22:18:54.000,Film-G,3250901026,K1
2025-09-01 22:45:36.000,Film-G,3250901027,K1
2025-09-01 23:11:23.000,Film-G,3250901028,K1
2025-09-01 23:37:50.000,Film-G,3250901029,K1
2025-09-02 00:04:22.000,Film-G,3250901030,K1
2025-09-02 00:30:44.000,Film-G,3250901031,K1
2025-09-02 00:57:12.000,Film-G,3250901032,K1
2025-09-02 01:23:43.000,Film-G,3250901033,K1
2025-09-02 01:50:11.000,Film-G,3250901034,K1
2025-09-02 02:16:28.000,Film-G,3250901035,K1
2025-09-02 02:43:07.000,Film-G,3250901036,K1
2025-09-02 03:10:12.000,Film-G,3250901037,K1
2025-09-02 03:36:40.000,Film-G,3250901038,K1
2025-09-02 04:03:22.000,Film-G,3250901039,K1
2025-09-02 04:29:54.000,Film-G,3250901040,K1
2025-09-02 04:56:42.000,Film-G,3250901041,K1
2025-09-02 05:23:14.000,Film-G,3250901042,K1
2025-09-02 05:50:03.000,Film-G,3250901043,K1
2025-09-02 06:44:48.000,Film-G,3250901044,K1
2025-09-02 07:39:20.000,COC_setup_20200225_BC_CH,3250901045,K1
2025-09-02 09:30:46.000,COC_setup_20200225_BC_CH,3250902001,K1
2025-09-02 10:17:13.000,PETSilver_CLPET,3250902002,K1
2025-09-02 11:33:55.000,COC_setup_20200225_BC_CH,3250902003,K1
2025-09-02 11:59:49.000,Film-G,3250902004,K1
2025-09-02 12:34:24.000,Film-G,3250902005,K1
2025-09-02 13:15:31.000,Film-G,3250902006,K1
2025-09-02 13:24:12.000,Film-G,3250902007,K1
2025-09-02 14:20:15.000,Film-G,3250902008,K1
2025-09-02 14:54:46.000,Film-G,3250902009,K1
2025-09-02 15:35:10.000,Film-G,3250902010,K1
2025-09-02 16:05:48.000,Film-G,3250902011,K1
2025-09-02 16:35:34.000,Film-G,3250902012,K1
2025-09-02 17:03:41.000,Film-G,3250902013,K1
2025-09-02 17:03:45.000,Film-G,3250902014,K1
2025-09-02 18:51:52.000,COC_setup_20200225_BC_CH,3250902015,K1
2025-09-02 20:04:40.000,COC_setup_20200225_BC_CH,3250902016,K1
2025-09-02 21:06:01.000,COC_setup_20200225_BC_CH,3250902017,K1
2025-09-02 22:14:32.000,COC_setup_20200225_BC_CH,3250902018,K1
2025-09-02 22:14:36.000,COC_setup_20200225_BC_CH,3250902019,K1
2025-09-02 23:01:25.000,COC_setup_20200225_BC_CH,3250902020,K1
2025-09-02 23:12:31.000,COC_setup_20200225_BC_CH,3250902021,K1
2025-09-02 23:52:26.000,COC_setup_20200225_BC_CH,3250902022,K1
2025-09-03 00:22:31.000,COC_setup_20200225_BC_CH,3250902023,K1
2025-09-03 01:03:58.000,COC_setup_20200225_BC_CH,3250902024,K1
2025-09-03 01:22:12.000,Film-G,3250902025,K1
2025-09-03 01:51:13.000,Film-G,3250902026,K1
2025-09-03 02:21:16.000,Film-G,3250902027,K1
2025-09-03 02:51:43.000,Film-G,3250902028,K1
2025-09-03 03:21:46.000,Film-G,3250902029,K1
2025-09-03 03:52:19.000,Film-G,3250902030,K1
2025-09-03 04:22:26.000,Film-G,3250902031,K1
2025-09-03 04:50:57.000,Film-G,3250902032,K1
2025-09-03 05:28:32.000,Film-G,3250902033,K1
2025-09-03 05:56:25.000,Film-G,3250902034,K1
2025-09-03 06:25:01.000,Film-G,3250902035,K1
2025-09-03 06:53:15.000,Film-G,3250902036,K1
2025-09-03 07:22:05.000,Film-G,3250902037,K1
2025-09-03 08:08:27.000,Film-G,3250903001,K1
2025-09-03 08:18:00.000,COC_setup_20200225_BC_CH,3250903002,K1
2025-09-03 09:04:42.000,COC_setup_20200225_BC_CH,3250903003,K1
2025-09-03 10:00:14.000,COC_setup_20200225_BC_CH,3250903004,K1
2025-09-03 10:57:34.000,COC_setup_20200225_BC_CH,3250903005,K1
2025-09-03 12:11:06.000,COC_setup_20200225_BC_CH,3250903006,K1
2025-09-03 12:31:20.000,Film-G,3250903007,K1
2025-09-03 12:49:06.000,Film-G,3250903008,K1
2025-09-03 13:19:58.000,Film-G,3250903009,K1
2025-09-03 13:51:36.000,Film-G,3250903010,K1
2025-09-03 14:25:03.000,Film-G,3250903011,K1
2025-09-03 14:50:14.000,Film-G,3250903012,K1
2025-09-03 15:15:37.000,Film-G,3250903013,K1
2025-09-03 15:42:38.000,Film-G,3250903014,K1
2025-09-03 16:02:57.000,Film-G,3250903015,K1
2025-09-03 17:06:11.000,Holo-G,3250903016,K1
2025-09-03 17:35:45.000,Silicone,3250903017,K1
2025-09-03 18:39:56.000,Silicone,3250903018,K1
2025-09-03 19:40:54.000,Silicone,3250903019,K1
2025-09-03 20:41:51.000,Silicone,3250903020,K1
2025-09-03 21:42:57.000,Silicone,3250903021,K1
2025-09-03 22:31:23.000,Silicone,3250903022,K1
2025-09-03 23:19:53.000,Silicone,3250903023,K1
2025-09-04 00:08:31.000,Silicone,3250903024,K1
2025-09-04 00:08:35.000,Silicone,3250903025,K1
2025-09-04 00:56:36.000,COC-White_800mm_Japan,3250903025,K1
2025-09-04 03:44:46.000,COC-White_800mm_Japan,3250903026,K1
2025-09-04 03:44:48.000,COC-White_800mm_Japan,3250903027,K1
2025-09-04 05:45:16.000,COC-White_800mm_Japan,3250903028,K1
2025-09-04 06:32:01.000,COC-White_800mm_Japan,3250903029,K1
2025-09-04 06:32:03.000,COC-White_800mm_Japan,3250903030,K1
2025-09-04 07:19:06.000,Silicone,3250904000,K1
2025-09-04 08:58:40.000,Silicone,3250904001,K1
2025-09-04 09:47:23.000,Silicone,3250904002,K1
2025-09-04 10:35:48.000,Silicone,3250904003,K1
2025-09-04 11:00:33.000,Silicone,3250904004,K1
2025-09-04 12:48:32.000,Silicone,3250904005,K1
2025-09-04 13:53:22.000,Silicone,3250904006,K1
2025-09-04 14:57:53.000,Silicone,3250904007,K1
2025-09-04 16:02:40.000,Silicone,3250904008,K1
2025-09-04 17:07:07.000,Silicone,3250904009,K1
2025-09-04 17:41:09.000,Silicone,3250904010,K1
2025-09-04 18:25:17.000,Silicone,3250904011,K1
2025-09-04 19:26:06.000,Silicone,3250904012,K1
2025-09-04 20:27:00.000,Silicone,3250904013,K1
2025-09-04 21:27:54.000,Silicone,3250904014,K1
2025-09-04 21:42:53.000,Silicone,3250904015,K1
2025-09-04 22:50:43.000,Silicone,3250904016,K1
2025-09-04 23:51:34.000,Silicone,3250904017,K1
2025-09-05 00:53:14.000,Silicone,3250904018,K1
2025-09-05 01:11:37.000,Silicone,3250904019,K1
2025-09-05 02:02:03.000,Silver-G,3250904020,K1
2025-09-05 02:32:09.000,Silver-G,3250904021,K1
2025-09-05 02:49:01.000,Silver-G,3250904022,K1
2025-09-05 03:13:00.000,Silver-G,3250904023,K1
2025-09-05 03:41:14.000,Silver-G,3250904024,K1
2025-09-05 04:06:28.000,Silver-G,3250904025,K1
2025-09-05 04:17:35.000,Silver-G,3250904026,K1
2025-09-05 04:43:30.000,Silver-G,3250904027,K1
2025-09-05 05:38:47.000,Silver-G,3250904028,K1
2025-09-05 06:21:02.000,Film-G,3250904029,K1
2025-09-05 06:42:45.000,Film-G,3250904030,K1
2025-09-05 07:04:18.000,Film-G,3250904031,K1
2025-09-05 08:07:22.000,Film-G,3250904032,K1
2025-09-05 08:21:12.000,Film-G,3250905001,K1
2025-09-05 08:45:46.000,Film-G,3250905002,K1
2025-09-05 09:15:36.000,Film-G,3250905003,K1
2025-09-05 09:55:02.000,Film-G,3250905004,K1
2025-09-05 10:19:07.000,Paper-Paper,3250905005,K1
2025-09-05 10:52:48.000,Paper-Paper,3250905006,K1
2025-09-05 11:13:23.000,Paper-Paper,3250905007,K1
2025-09-05 11:41:49.000,Film-G,3250905008,K1
2025-09-05 12:10:33.000,Film-G,3250905009,K1
2025-09-05 12:40:14.000,Film-G,3250905010,K1
2025-09-05 13:08:57.000,Film-G,3250905011,K1
2025-09-05 13:39:08.000,Film-G,3250905012,K1
2025-09-05 13:58:11.000,Film-G,3250905013,K1
2025-09-05 14:36:12.000,Film-G,3250905014,K1
2025-09-05 14:56:16.000,Silver-G,3250905015,K1
2025-09-05 15:15:08.000,Film-G,3250905016,K1
2025-09-05 15:32:07.000,Film-G,3250905017,K1
2025-09-05 15:46:36.000,Film-G,3250905018,K1
2025-09-05 16:08:31.000,Film-G,3250905019,K1
2025-09-05 16:34:05.000,Paper-Paper,3250905020,K1
2025-09-05 17:11:55.000,Paper-Paper,3250905021,K1
2025-09-05 17:16:59.000,Paper-Paper,3250905022,K1
2025-09-05 17:44:06.000,Paper-Paper,3250905023,K1
2025-09-05 18:18:40.000,Paper-Paper,3250905024,K1
2025-09-05 18:36:12.000,Film-G,3250905025,K1
2025-09-05 19:09:40.000,Film-G,3250905026,K1
2025-09-05 19:53:43.000,Film-G,3250905027,K1
2025-09-05 20:19:02.000,Film-G,3250905028,K1
2025-09-05 20:45:24.000,Film-G,3250905029,K1
2025-09-05 21:11:55.000,Film-G,3250905030,K1
2025-09-05 21:39:02.000,Film-G,3250905031,K1
2025-09-05 22:08:23.000,Paper-Paper,3250905032,K1
2025-09-05 22:51:32.000,Paper-Paper,3250905033,K1
2025-09-05 23:18:19.000,Paper-Paper,3250905034,K1
2025-09-05 23:44:33.000,Paper-Paper,3250905035,K1
2025-09-05 23:52:02.000,Film-G,3250905036,K1
2025-09-06 00:10:19.000,Film-G,3250905037,K1
2025-09-06 00:42:06.000,Film-G,3250905038,K1
2025-09-06 01:13:41.000,Film-G,3250905039,K1
2025-09-06 01:45:51.000,Film-G,3250905040,K1
2025-09-06 02:18:10.000,Film-G,3250905041,K1
2025-09-06 02:42:51.000,Film-G,3250905042,K1
2025-09-06 03:14:13.000,Film-G,3250905043,K1
2025-09-06 03:43:06.000,Film-G,3250905044,K1
2025-09-06 04:24:29.000,Film-G,3250905045,K1
2025-09-06 04:43:28.000,Film-G,3250905046,K1
2025-09-06 04:58:05.000,Film-G,3250905047,K1
2025-09-06 05:31:09.000,Film-G,3250905048,K1
2025-09-06 05:57:35.000,COC_setup_20200225_BC_CH,3250905049,K1
2025-09-06 06:12:22.000,COC_setup_20200225_BC_CH,3250905050,K1
2025-09-08 08:12:13.000,COC_setup_20200225_BC_CH,3250905052,K1
2025-09-08 08:36:12.000,Silicone,3250908000,K1
2025-09-08 09:22:37.000,Silicone,3250908001,K1
2025-09-08 09:34:15.000,Silver-G,3250908002,K1
2025-09-08 10:02:32.000,Silver-G,3250908003,K1
2025-09-08 10:25:11.000,Silver-G,3250908004,K1
2025-09-08 10:48:47.000,Silver-G,3250908005,K1
2025-09-08 11:13:36.000,Silver-G,3250908006,K1
2025-09-08 11:38:26.000,Silver-G,3250908007,K1
2025-09-08 12:03:52.000,Silver-G,3250908008,K1
2025-09-08 12:29:00.000,Silver-G,3250908009,K1
2025-09-08 12:53:32.000,Silver-G,3250908010,K1
2025-09-08 13:26:40.000,Silver-G,3250908011,K1
2025-09-08 13:49:56.000,Silver-G,3250908012,K1
2025-09-08 14:14:48.000,Silver-G,3250908013,K1
2025-09-08 14:39:48.000,Silver-G,3250908014,K1
2025-09-08 15:04:56.000,Silver-G,3250908015,K1
2025-09-08 15:29:37.000,Silver-G,3250908016,K1
2025-09-08 15:56:50.000,Silver-G,3250908017,K1
2025-09-08 16:16:56.000,Film-G,3250908018,K1
2025-09-08 16:35:15.000,Film-G,3250908019,K1
2025-09-08 16:48:49.000,Silver-G,3250908020,K1
2025-09-08 17:07:50.000,Silver-G,3250908021,K1
2025-09-08 17:39:47.000,Silver-G,3250908022,K1
2025-09-08 18:09:55.000,Silver-G,3250908023,K1
2025-09-08 18:38:21.000,Silver-G,3250908024,K1
2025-09-08 19:09:18.000,Silver-G,3250908025,K1
2025-09-08 19:33:41.000,Silver-G,3250908026,K1
2025-09-08 20:08:10.000,Silver-G,3250908027,K1
2025-09-08 20:53:05.000,Silver-G,3250908028,K1
2025-09-08 21:22:36.000,Silver-G,3250908029,K1
2025-09-08 21:52:13.000,Silver-G,3250908030,K1
2025-09-08 22:20:58.000,Silver-G,3250908031,K1
2025-09-08 22:50:00.000,Silver-G,3250908032,K1
2025-09-08 23:20:42.000,Silver-G,3250908033,K1
2025-09-08 23:50:58.000,Silver-G,3250908034,K1
2025-09-09 00:29:22.000,Silver-G,3250908035,K1
2025-09-09 01:07:40.000,Silver-G,3250908036,K1
2025-09-09 01:34:11.000,Silver-G,3250908037,K1
2025-09-09 02:00:38.000,Silver-G,3250908038,K1
2025-09-09 02:27:08.000,Silver-G,3250908039,K1
2025-09-09 02:53:27.000,Silver-G,3250908040,K1
2025-09-09 03:19:47.000,Silver-G,3250908041,K1
2025-09-09 03:46:22.000,Silver-G,3250908042,K1
2025-09-09 04:12:52.000,Silver-G,3250908043,K1
2025-09-09 04:39:15.000,Silver-G,3250908044,K1
2025-09-09 05:05:51.000,Silver-G,3250908045,K1
2025-09-09 05:32:21.000,Silver-G,3250908046,K1
2025-09-09 05:58:47.000,Silver-G,3250908047,K1
2025-09-09 06:25:30.000,Silver-G,3250908048,K1
2025-09-09 06:52:13.000,Silver-G,3250908049,K1
2025-09-09 07:18:18.000,Silver-G,3250908050,K1
2025-09-09 07:45:03.000,Silver-G,3250909001,K1
2025-09-09 08:11:42.000,Silver-G,3250909002,K1
2025-09-09 08:38:14.000,Silver-G,3250909003,K1
2025-09-09 09:04:42.000,Silver-G,3250909004,K1
2025-09-09 09:30:47.000,Silver-G,3250909005,K1
2025-09-09 09:56:28.000,Silver-G,3250909006,K1
2025-09-09 10:22:55.000,Silver-G,3250909007,K1
2025-09-09 10:59:39.000,Silver-G,3250909008,K1
2025-09-09 11:14:34.000,Silver-G,3250909009,K1
2025-09-09 11:42:15.000,Silver-G,3250909010,K1
2025-09-09 11:56:05.000,Silver-G,3250909011,K1
2025-09-09 12:23:55.000,Silver-G,3250909012,K1
2025-09-09 13:01:21.000,Film-G,3250909013,K1
2025-09-09 13:18:10.000,PETSilver_CLPET,3250909014,K1
2025-09-09 14:14:58.000,COC_setup_20200225_BC_CH,3250909015,K1
2025-09-09 15:18:33.000,COC_setup_20200225_BC_CH,3250909016,K1
2025-09-09 15:34:17.000,PETSilver_CLPET,3250909017,K1
2025-09-09 16:05:54.000,COC_setup_20200225_BC_CH,3250909018,K1
2025-09-09 16:26:13.000,COC_setup_20200225_BC_CH,3250909019,K1
2025-09-09 17:06:59.000,COC_setup_20200225_BC_CH,3250909020,K1
2025-09-09 17:37:12.000,COC_setup_20200225_BC_CH,3250909021,K1
2025-09-09 18:08:10.000,COC_setup_20200225_BC_CH,3250909022,K1
2025-09-09 19:56:47.000,COC_setup_20200225_BC_CH,3250909023,K1
2025-09-09 20:19:22.000,COC_setup_20200225_BC_CH,3250909024,K1
2025-09-09 21:00:49.000,COC_setup_20200225_BC_CH,3250909025,K1
2025-09-09 22:02:57.000,COC_setup_20200225_BC_CH,3250909026,K1
2025-09-09 23:03:23.000,COC_setup_20200225_BC_CH,3250909027,K1
2025-09-10 00:12:01.000,COC-White,3250909028,K1
2025-09-10 01:06:11.000,COC-White,3250909029,K1
2025-09-10 02:01:12.000,COC-White,3250909030,K1
2025-09-10 02:22:33.000,Holo-G,3250909031,K1
2025-09-10 02:45:37.000,Film-G,3250909032,K1
2025-09-10 03:17:11.000,Film-G,3250909033,K1
2025-09-10 03:48:35.000,Film-G,3250909034,K1
2025-09-10 04:18:38.000,Film-G,3250909035,K1
2025-09-10 04:49:52.000,Film-G,3250909036,K1
2025-09-10 05:27:25.000,Film-G,3250909037,K1
2025-09-10 06:02:17.000,Film-G,3250909038,K1
2025-09-10 06:42:37.000,Film-G,3250909039,K1
2025-09-10 07:22:52.000,Film-G,3250909040,K1
2025-09-10 08:24:22.000,COC_setup_20200225_BC_CH,3250910001,K1
2025-09-10 09:20:50.000,COC_setup_20200225_BC_CH,3250910002,K1
2025-09-10 10:21:37.000,COC_setup_20200225_BC_CH,3250910003,K1
2025-09-10 11:18:48.000,COC_setup_20200225_BC_CH,3250910004,K1
2025-09-10 12:33:21.000,COC_setup_20200225_BC_CH,3250910005,K1
2025-09-10 13:16:16.000,Film-G,3250910006,K1
2025-09-10 13:45:53.000,Film-G,3250910007,K1
